# model_version=v1.0.0
business_id,monthly_cash_flow_sar,business_age_months,default_probability
BIZ-004449,89354.41,174,0.017871528450531186
BIZ-004450,22175.3,129,0.15040948994693734
BIZ-004451,10212.39,5,0.8400574471231758
BIZ-004452,17207.73,82,0.38124151557072533
BIZ-004453,5743.15,176,0.18675453070302597
BIZ-004454,33061.91,114,0.14373466164540016
BIZ-004455,39729.54,135,0.08256760931470483
BIZ-004456,260197.45,64,0.06602459273470011
BIZ-004457,11827.28,77,0.49381483406033483
BIZ-004458,16851.68,32,0.6476258091227022
BIZ-004459,12385.0,20,0.7605126936459609
BIZ-004460,27231.07,9,0.6573486155061335
BIZ-004461,32263.46,150,0.07348193864474821
BIZ-004462,20881.63,38,0.5691556557626362
BIZ-004463,65272.49,138,0.05027085522076141
BIZ-004464,11884.86,228,0.036595395334081494
BIZ-004465,59052.02,167,0.03026125749495222
BIZ-004466,37740.83,138,0.08135209539361817
BIZ-004467,21763.08,28,0.611642160047701
BIZ-004468,16075.69,117,0.23655874173840655
BIZ-004469,249363.7,213,0.002995072320165177
BIZ-004470,9730.22,92,0.45924391890242283
BIZ-004471,29671.23,198,0.02971198361435933
BIZ-004472,10402.29,170,0.13006195145578625
BIZ-004473,131349.99,64,0.11844318879529678
BIZ-004474,53467.34,34,0.37309622512078466
BIZ-004475,11177.41,5,0.8283302831898754
BIZ-004476,36775.79,66,0.2985341549819376
BIZ-004477,28501.04,80,0.2859065891960812
BIZ-004478,13139.46,157,0.13695795683227982
BIZ-004479,47012.28,137,0.06856098583493594
BIZ-004480,32510.08,115,0.1430402526499522
BIZ-004481,27328.86,173,0.053547009790657456
BIZ-004482,21122.21,185,0.05276295437940237
BIZ-004483,33896.07,171,0.04602135794396085
BIZ-004484,27705.54,215,0.02217078178889072
BIZ-004485,23367.31,86,0.2978464122033704
BIZ-004486,11602.6,197,0.07026987474786346
BIZ-004487,119822.44,101,0.06208360619265371
BIZ-004488,7704.66,45,0.7435926437290376
BIZ-004489,33780.41,35,0.47276301636450746
BIZ-004490,15990.65,22,0.7052735273020502
BIZ-004491,127969.5,229,0.003971934855979537
BIZ-004492,8924.16,41,0.7335221633212299
BIZ-004493,10559.03,200,0.0718631400528599
BIZ-004494,8351.38,188,0.11100569488321557
BIZ-004495,30438.55,105,0.18038186880517634
BIZ-004496,5580.03,219,0.08570999078443571
BIZ-004497,13649.68,218,0.0396977589065272
BIZ-004498,2559.67,222,0.15450955151496104
BIZ-004499,28012.93,119,0.1497880420587496
BIZ-004500,13356.86,72,0.4920853121471756
BIZ-004501,4973.82,11,0.9007517322450899
BIZ-004502,65225.74,201,0.013514483863398447
BIZ-004503,5957.06,209,0.0985057948566025
BIZ-004504,48871.21,129,0.07772150094059332
BIZ-004505,10926.64,17,0.7920903123931023
BIZ-004506,109269.37,197,0.00911001191054821
BIZ-004507,46609.07,72,0.2304669419933479
BIZ-004508,8038.13,132,0.3009985983468899
BIZ-004509,8803.61,158,0.1845096212223306
BIZ-004510,40357.2,35,0.43139418066787066
BIZ-004511,16943.2,15,0.724808484115975
BIZ-004512,18595.18,19,0.6889432903105188
BIZ-004513,78608.79,230,0.006131287563973177
BIZ-004514,10418.22,229,0.04037638529394366
BIZ-004515,24131.99,103,0.2222276710206112
BIZ-004516,57218.23,102,0.11483429115972925
BIZ-004517,49469.79,98,0.13946629623707393
BIZ-004518,18776.99,84,0.3522428427519095
BIZ-004519,16499.64,130,0.18616268170361502
BIZ-004520,3870.68,86,0.696614879110178
BIZ-004521,7659.91,148,0.2421883066116805
BIZ-004522,30283.53,91,0.22997488964246016
BIZ-004523,19189.49,151,0.11226835114728888
BIZ-004524,23740.25,226,0.020281063139045166
BIZ-004525,62271.16,50,0.2678433307199444
BIZ-004526,6718.88,15,0.8626262105774022
BIZ-004527,17392.94,126,0.19173001366218362
BIZ-004528,26601.18,29,0.5607438173002899
BIZ-004529,10892.61,56,0.623248241927625
BIZ-004530,92178.03,189,0.01264562253921668
BIZ-004531,54643.57,100,0.12388942996483063
BIZ-004532,29440.7,132,0.11284431628014698
BIZ-004533,132485.94,186,0.009621363049547133
BIZ-004534,4920.2,31,0.856495337152742
BIZ-004535,21856.94,115,0.19508584438147292
BIZ-004536,31771.88,9,0.6240148038586629
BIZ-004537,8825.89,120,0.3378737026573351
BIZ-004538,29753.87,54,0.4018735592067762
BIZ-004539,7283.87,218,0.06939618825742057
BIZ-004540,43938.99,63,0.2774650130806338
BIZ-004541,63439.04,48,0.27286853606037725
BIZ-004542,28921.29,4,0.668688027026387
BIZ-004543,3453.7,32,0.890650390984036
BIZ-004544,8376.68,52,0.6976048616624038
BIZ-004545,38743.18,55,0.33914032836044355
BIZ-004546,22498.38,177,0.058673012689470325
BIZ-004547,1489.2,213,0.26935328902062267
BIZ-004548,76330.69,205,0.010729792846405425
BIZ-004549,25251.9,229,0.017986883795735605
BIZ-004550,9710.13,215,0.057234186738916504
BIZ-004551,59572.87,109,0.09705133988619045
BIZ-004552,11186.47,94,0.41645931182273604
BIZ-004553,11065.06,156,0.1600416941936235
BIZ-004554,31519.22,77,0.279788719557594
BIZ-004555,130749.49,145,0.023165942570165094
BIZ-004556,111701.7,239,0.003642446834552147
BIZ-004557,31562.07,48,0.41962939600665855
BIZ-004558,34974.89,184,0.03422362483874816
BIZ-004559,48605.84,224,0.010902555884313148
BIZ-004560,6266.77,129,0.3671814818402952
BIZ-004561,41946.42,86,0.19668018002669102
BIZ-004562,10571.6,61,0.6044713959246754
BIZ-004563,30287.13,41,0.46622550098150956
BIZ-004564,17545.14,77,0.40246687217258004
BIZ-004565,36359.41,179,0.0366444642257174
BIZ-004566,24787.72,124,0.1507557340270641
BIZ-004567,1019.4,53,0.9422585368314319
BIZ-004568,26341.26,130,0.12846705547326298
BIZ-004569,41862.8,194,0.023578885440482422
BIZ-004570,34404.01,4,0.6316221316571289
BIZ-004571,19878.9,5,0.7374945811221741
BIZ-004572,113795.89,230,0.004339216353277209
BIZ-004573,30072.7,179,0.043487144569480336
BIZ-004574,34121.17,138,0.08871703676009465
BIZ-004575,62598.21,217,0.009999169897082263
BIZ-004576,31653.15,141,0.08921426997414744
BIZ-004577,8973.06,125,0.31095805964233086
BIZ-004578,1923.04,51,0.9037338713619297
BIZ-004579,13668.91,194,0.06463923648291613
BIZ-004580,47143.22,183,0.0266223856718895
BIZ-004581,15473.8,71,0.4629695288193244
BIZ-004582,49078.6,177,0.02908479670683189
BIZ-004583,25558.58,174,0.05568677700405853
BIZ-004584,79862.85,23,0.340791333866248
BIZ-004585,16395.85,39,0.618720868271055
BIZ-004586,35158.26,143,0.07835901501332418
BIZ-004587,36529.85,150,0.06592356518376277
BIZ-004588,98874.03,158,0.022794606963281266
BIZ-004589,3997.25,90,0.6715379158107311
BIZ-004590,13927.1,200,0.056333686909373064
BIZ-004591,51457.74,107,0.11405962901895872
BIZ-004592,103352.06,50,0.18519475049903958
BIZ-004593,28003.13,28,0.5541365982125126
BIZ-004594,16437.09,210,0.03958981241621671
BIZ-004595,46963.14,170,0.03501362746991273
BIZ-004596,52507.05,111,0.10388794571079236
BIZ-004597,15372.54,51,0.5712806399515946
BIZ-004598,30647.53,24,0.5544067902705703
BIZ-004599,71720.17,37,0.2974941737134027
BIZ-004600,145868.24,26,0.2158417481898618
BIZ-004601,46286.47,127,0.08473084025934623
BIZ-004602,23020.47,48,0.4930383707243743
BIZ-004603,20867.01,31,0.6057116366436711
BIZ-004604,38460.87,68,0.2810407321759252
BIZ-004605,19620.44,168,0.07917940830810637
BIZ-004606,26625.92,119,0.1559651709154857
BIZ-004607,7647.42,37,0.7761643236222838
BIZ-004608,80584.14,179,0.017692053421059176
BIZ-004609,7043.18,118,0.3970151439778213
BIZ-004610,14298.19,45,0.6186745597284341
BIZ-004611,24284.49,166,0.06843653214674075
BIZ-004612,161294.45,238,0.002637905837982612
BIZ-004613,14433.64,130,0.20595641552600888
BIZ-004614,11316.13,39,0.6968697915109928
BIZ-004615,12697.79,74,0.49323582344570116
BIZ-004616,115716.34,144,0.026456871717081235
BIZ-004617,1322.99,239,0.19078701417067526
BIZ-004618,8080.93,223,0.05727719756400299
BIZ-004619,338164.83,224,0.0017787334668964243
BIZ-004620,39770.55,199,0.0222545211186595
BIZ-004621,7288.22,138,0.2933134286966483
BIZ-004622,21122.24,155,0.09588690700203553
BIZ-004623,23563.51,176,0.05747037053137204
BIZ-004624,51334.86,172,0.0309806696309908
BIZ-004625,138621.43,153,0.01855517341338575
BIZ-004626,32485.58,33,0.49264822099797007
BIZ-004627,12838.6,211,0.04842271178056027
BIZ-004628,48391.74,3,0.5597539220785698
BIZ-004629,10957.15,102,0.379990000030466
BIZ-004630,7837.4,104,0.4457724641901642
BIZ-004631,3789.89,239,0.08068045449956386
BIZ-004632,4604.88,22,0.8851241531286815
BIZ-004633,8987.18,114,0.3633152513894301
BIZ-004634,6783.24,86,0.5754911916674188
BIZ-004635,30128.79,24,0.5583648697064365
BIZ-004636,6638.21,54,0.7333093670705149
BIZ-004637,949.88,101,0.8615545584456153
BIZ-004638,7754.96,220,0.06310338118056168
BIZ-004639,13741.01,93,0.37541247984812504
BIZ-004640,12022.68,211,0.05134523924225992
BIZ-004641,100662.1,176,0.015346782266186184
BIZ-004642,11925.78,196,0.0699867488682717
BIZ-004643,53152.66,205,0.015009290526988343
BIZ-004644,21612.29,171,0.06857588467433125
BIZ-004645,21114.08,176,0.06331697380867952
BIZ-004646,9553.09,37,0.737779086393487
BIZ-004647,20769.01,172,0.06959991521559196
BIZ-004648,10248.68,12,0.8183289919290659
BIZ-004649,26108.71,177,0.05141136185274424
BIZ-004650,17391.73,157,0.10869274378266722
BIZ-004651,8564.42,181,0.12412721500435989
BIZ-004652,59390.78,154,0.03941165605639657
BIZ-004653,33753.54,89,0.21969753858823965
BIZ-004654,14071.93,89,0.3904170633812074
BIZ-004655,25476.02,143,0.10319164984255884
BIZ-004656,20255.42,113,0.21368036896854864
BIZ-004657,9250.28,82,0.5246747197086759
BIZ-004658,23635.29,117,0.1774518745801184
BIZ-004659,11837.03,129,0.2420070872499177
BIZ-004660,8561.8,58,0.6652089606817242
BIZ-004661,4346.96,153,0.3282897595014485
BIZ-004662,15388.76,76,0.43768987786424085
BIZ-004663,38830.86,64,0.29683022208633847
BIZ-004664,10996.59,100,0.38935236889026736
BIZ-004665,273952.14,25,0.13462476524980674
BIZ-004666,53406.39,145,0.052127676177746364
BIZ-004667,81172.36,176,0.018720724022053613
BIZ-004668,48788.16,229,0.009769825663231849
BIZ-004669,140486.26,68,0.10374513150820829
BIZ-004670,10026.61,129,0.27174534617326634
BIZ-004671,1701.5,121,0.7009389932086867
BIZ-004672,14099.21,175,0.09167212792060354
BIZ-004673,38492.5,150,0.06296009479866689
BIZ-004674,25629.95,193,0.03764534491762988
BIZ-004675,29012.23,204,0.026759686246305536
BIZ-004676,82529.41,28,0.310464210607124
BIZ-004677,32275.3,85,0.24241221741078467
BIZ-004678,48967.54,157,0.04408324317204966
BIZ-004679,8607.91,130,0.2965156076986058
BIZ-004680,7365.82,116,0.3972207250417776
BIZ-004681,110648.51,42,0.20198979271867543
BIZ-004682,24364.97,137,0.12009039594015836
BIZ-004683,11810.81,177,0.10248124790541015
BIZ-004684,11832.5,10,0.8042407093654598
BIZ-004685,11508.91,142,0.19871444375943553
BIZ-004686,10840.46,217,0.04982957063400094
BIZ-004687,6104.93,138,0.328949815687751
BIZ-004688,4912.7,228,0.08011889437597398
BIZ-004689,18124.06,85,0.35493556796336406
BIZ-004690,12174.2,1,0.8291276566206935
BIZ-004691,66646.6,164,0.028848680488729215
BIZ-004692,29527.48,51,0.419191303975452
BIZ-004693,28719.1,3,0.6748739133041259
BIZ-004694,10476.39,44,0.6894476032065324
BIZ-004695,19515.64,224,0.025318637538462505
BIZ-004696,31602.8,187,0.03525790778543379
BIZ-004697,45080.08,66,0.26008024393721235
BIZ-004698,20052.48,143,0.12593605428395863
BIZ-004699,64804.08,82,0.1505960616862573
BIZ-004700,22203.15,43,0.528328695416877
BIZ-004701,48671.41,237,0.00825939870233945
BIZ-004702,13495.99,195,0.0640668710173833
BIZ-004703,3595.4,87,0.7066257784465334
BIZ-004704,28806.58,85,0.2625625915813332
BIZ-004705,45493.47,195,0.021391475831424197
BIZ-004706,39157.5,111,0.1324839946905111
BIZ-004707,33596.82,91,0.21315890341517932
BIZ-004708,15543.74,93,0.3486758946710952
BIZ-004709,9830.59,107,0.3787152596438719
BIZ-004710,38243.48,125,0.10363269446553165
BIZ-004711,33740.27,10,0.6055611292252369
BIZ-004712,12570.41,115,0.28953135966464394
BIZ-004713,66797.72,106,0.09333622286828516
BIZ-004714,9110.06,66,0.6122002372901385
BIZ-004715,12289.21,85,0.44214704591959736
BIZ-004716,113144.97,102,0.06399734717170627
BIZ-004717,52500.71,88,0.1596359516181879
BIZ-004718,15397.97,218,0.03559984216612371
BIZ-004719,29359.77,127,0.12432461967045745
BIZ-004720,25714.04,121,0.1546278772316762
BIZ-004721,1414.29,63,0.9063895837076409
BIZ-004722,8897.5,220,0.05588795495200278
BIZ-004723,20934.49,6,0.723705840711319
BIZ-004724,15419.5,132,0.18931467819812783
BIZ-004725,28200.71,41,0.4829431381879094
BIZ-004726,68151.08,184,0.018584047589345443
BIZ-004727,15969.95,91,0.3526651090274388
BIZ-004728,7649.11,71,0.6256095648812963
BIZ-004729,30480.78,14,0.6078466082629647
BIZ-004730,15888.91,189,0.06261104002429474
BIZ-004731,18843.75,95,0.2997168971303782
BIZ-004732,16452.39,64,0.4860682058053295
BIZ-004733,207282.48,202,0.004505071956528008
BIZ-004734,2343.25,5,0.9544030367173739
BIZ-004735,14938.04,113,0.2656449919787187
BIZ-004736,21945.36,39,0.5523740970741685
BIZ-004737,10085.54,31,0.7525578003898149
BIZ-004738,54166.93,6,0.5174572275507544
BIZ-004739,49675.03,45,0.3349317453388009
BIZ-004740,20999.32,227,0.02223074133965653
BIZ-004741,16803.23,107,0.2692232891264806
BIZ-004742,19693.49,239,0.01832363360821683
BIZ-004743,19835.2,64,0.4424084397306963
BIZ-004744,20366.1,183,0.05675587469756613
BIZ-004745,18251.47,22,0.6788111842240715
BIZ-004746,28351.9,26,0.5618568474300203
BIZ-004747,46780.05,4,0.5623040344799913
BIZ-004748,6436.5,215,0.08200310292401822
BIZ-004749,7702.78,161,0.19387745693293615
BIZ-004750,3833.3,178,0.2433397247066253
BIZ-004751,52386.14,222,0.010610694650732983
BIZ-004752,28291.69,80,0.28732265235937654
BIZ-004753,36507.3,173,0.0413211321095001
BIZ-004754,5273.78,121,0.4475512430285107
BIZ-004755,131261.67,130,0.03157430304406104
BIZ-004756,11981.86,159,0.14220604307876697
BIZ-004757,26061.28,113,0.17658843516575254
BIZ-004758,51760.61,6,0.5281066420187046
BIZ-004759,8209.28,18,0.8298686894448799
BIZ-004760,12754.96,120,0.26528499943568085
BIZ-004761,26348.64,137,0.11253539826339531
BIZ-004762,383645.06,176,0.004415169628083028
BIZ-004763,29766.08,137,0.10159170787933242
BIZ-004764,109794.0,45,0.19294030433246845
BIZ-004765,73546.5,88,0.12157413310771573
BIZ-004766,31825.08,107,0.16818602744074185
BIZ-004767,8191.11,236,0.043411951205563876
BIZ-004768,63560.89,128,0.063024310369307
BIZ-004769,4924.06,152,0.3075611653079584
BIZ-004770,109193.32,176,0.01423371306568219
BIZ-004771,26903.33,87,0.2667038150182932
BIZ-004772,1555.85,231,0.19381893321435767
BIZ-004773,15669.85,162,0.1077863319216572
BIZ-004774,42359.49,203,0.019306665016157545
BIZ-004775,17378.27,180,0.06932292046895235
BIZ-004776,45026.47,149,0.05593280204740449
BIZ-004777,9414.21,8,0.841669687125973
BIZ-004778,5967.11,140,0.3242251318066684
BIZ-004779,20507.68,31,0.6096017682581388
BIZ-004780,22732.84,145,0.10927551783786443
BIZ-004781,15546.89,168,0.09665593987602257
BIZ-004782,75153.74,131,0.05112906095782769
BIZ-004783,9412.49,74,0.5632030581878162
BIZ-004784,30126.66,15,0.6053438871897534
BIZ-004785,23575.66,161,0.07757192043004238
BIZ-004786,4643.78,167,0.25379364073514976
BIZ-004787,5889.76,115,0.4537484926029903
BIZ-004788,22290.39,172,0.06542056750350086
BIZ-004789,159723.58,187,0.007913747054826448
BIZ-004790,39311.4,123,0.10522799581127042
BIZ-004791,3922.03,12,0.917380583546627
BIZ-004792,981.92,209,0.37259191332884095
BIZ-004793,45846.47,112,0.11417494458756311
BIZ-004794,20005.98,161,0.08935204844425212
BIZ-004795,68958.9,218,0.008945846748189358
BIZ-004796,9129.64,87,0.5009460289399477
BIZ-004797,31263.69,149,0.07703309003387769
BIZ-004798,51337.33,5,0.5353718582459532
BIZ-004799,14080.36,212,0.04367411445816117
BIZ-004800,14384.61,15,0.7544006487577324
BIZ-004801,22590.01,130,0.14550952376291795
BIZ-004802,37898.86,85,0.21578759072452527
BIZ-004803,21712.99,9,0.7035423808595767
BIZ-004804,58337.26,111,0.09503366068077876
BIZ-004805,13878.06,224,0.03454517212048955
BIZ-004806,5834.86,40,0.807391760368553
BIZ-004807,159050.23,70,0.08982201285908979
BIZ-004808,12032.5,46,0.6512459444044107
BIZ-004809,12475.95,30,0.7178794651338622
BIZ-004810,20623.71,56,0.475945665616724
BIZ-004811,23557.07,137,0.12347811109151115
BIZ-004812,14962.71,187,0.06870157969706973
BIZ-004813,21645.79,165,0.07716977101875391
BIZ-004814,21167.83,185,0.05266175337311944
BIZ-004815,26234.2,172,0.056663419582739336
BIZ-004816,2084.98,92,0.7830327187414996
BIZ-004817,144477.1,216,0.004681456722592677
BIZ-004818,19009.83,42,0.5697342425165917
BIZ-004819,39364.62,168,0.04279300409786356
BIZ-004820,5551.92,27,0.853070079687577
BIZ-004821,13752.83,183,0.08004447487820951
BIZ-004822,11245.06,21,0.7728945270820698
BIZ-004823,95771.82,52,0.18955358989515855
BIZ-004824,12261.09,94,0.3956824207681259
BIZ-004825,47008.32,166,0.03800033622147948
BIZ-004826,11493.99,11,0.8051522396071491
BIZ-004827,14007.96,62,0.5345153416405248
BIZ-004828,17230.73,80,0.39112012402529084
BIZ-004829,79526.46,175,0.01948339938232284
BIZ-004830,3328.07,230,0.1073680825747346
BIZ-004831,5909.62,147,0.2940934917151337
BIZ-004832,3142.25,122,0.5632317233428662
BIZ-004833,7424.18,81,0.580983150627444
BIZ-004834,9782.99,197,0.08148684226668253
BIZ-004835,4383.13,26,0.8810455757368478
BIZ-004836,10570.82,31,0.744246256196442
BIZ-004837,2937.42,49,0.8681331630259478
BIZ-004838,7958.62,65,0.6467901750260431
BIZ-004839,73161.19,111,0.07824946367654287
BIZ-004840,32977.74,227,0.014661131427884952
BIZ-004841,26568.13,156,0.07721996954290812
BIZ-004842,8080.6,92,0.5027778479539117
BIZ-004843,4740.58,51,0.800928388989662
BIZ-004844,7050.43,155,0.22915354917194752
BIZ-004845,21094.98,61,0.4440251388528874
BIZ-004846,52479.44,234,0.00820738535700844
BIZ-004847,54304.77,115,0.09344841467612558
BIZ-004848,41382.46,132,0.08456662061944331
BIZ-004849,10534.84,216,0.05216816312438891
BIZ-004850,22573.9,73,0.36677515875494615
BIZ-004851,15973.04,113,0.2535511960079356
BIZ-004852,18012.3,128,0.18025695456481383
BIZ-004853,168911.11,65,0.09406404703843485
BIZ-004854,3781.97,14,0.9167128580137023
BIZ-004855,17419.11,68,0.4513449619900103
BIZ-004856,73994.71,27,0.33761584589902105
BIZ-004857,5085.3,162,0.25798634375732404
BIZ-004858,11570.95,2,0.8328178691905003
BIZ-004859,12977.36,76,0.4774038054909328
BIZ-004860,17618.6,212,0.035676813488786575
BIZ-004861,4465.08,136,0.4070431233268121
BIZ-004862,39946.09,161,0.04874574962075105
BIZ-004863,42885.42,160,0.04669058283849866
BIZ-004864,36620.93,72,0.2730674162617718
BIZ-004865,9224.57,152,0.19763029714796784
BIZ-004866,24016.85,53,0.45636676611145793
BIZ-004867,8960.31,152,0.20199544176513318
BIZ-004868,15794.28,164,0.10303805772924393
BIZ-004869,189750.99,210,0.0041242386175146944
BIZ-004870,24238.45,220,0.02257019214849579
BIZ-004871,6717.51,6,0.8839782028184361
BIZ-004872,26379.31,72,0.3382830727604456
BIZ-004873,5699.9,131,0.3779630046784406
BIZ-004874,6640.81,77,0.6265420912291745
BIZ-004875,7776.62,148,0.23959099526149777
BIZ-004876,14124.84,205,0.05025662443966655
BIZ-004877,56216.69,62,0.23738187703299313
BIZ-004878,39277.15,214,0.016415862626228274
BIZ-004879,37160.27,211,0.01840576889434998
BIZ-004880,7339.86,219,0.06756813689215097
BIZ-004881,12819.02,18,0.7624335076961849
BIZ-004882,28911.68,71,0.32396708037510447
BIZ-004883,11750.84,30,0.7291301500396932
BIZ-004884,16674.46,29,0.664395951461367
BIZ-004885,34247.15,13,0.5866874256736787
BIZ-004886,15540.85,106,0.2882830159612677
BIZ-004887,27613.49,21,0.5940703212811433
BIZ-004888,108307.37,71,0.1217132237858253
BIZ-004889,18548.44,235,0.02106323325811387
BIZ-004890,71634.91,212,0.009809424560092785
BIZ-004891,38536.84,224,0.013523214742050087
BIZ-004892,5078.43,9,0.9028224548045318
BIZ-004893,7316.32,158,0.21210819507811235
BIZ-004894,9570.15,152,0.19220927048857542
BIZ-004895,9369.03,32,0.7613432379870235
BIZ-004896,20124.84,217,0.028493037464021962
BIZ-004897,40726.9,97,0.16581606459334783
BIZ-004898,77277.52,234,0.005720196178544258
BIZ-004899,29976.68,28,0.5382805541358264
BIZ-004900,14105.51,156,0.1317049218634398
BIZ-004901,2745.61,32,0.9099378971899243
BIZ-004902,23637.5,228,0.01952322896295133
BIZ-004903,22601.47,146,0.10772586955041867
BIZ-004904,26447.81,19,0.6140255224273559
BIZ-004905,180997.83,52,0.11396442203461565
BIZ-004906,76160.37,86,0.12265933668014216
BIZ-004907,48293.92,4,0.554927200901616
BIZ-004908,8416.28,3,0.8679878340489457
BIZ-004909,13187.24,222,0.03770828231111376
BIZ-004910,20033.38,235,0.01962206154801546
BIZ-004911,10143.55,129,0.2695951795095094
BIZ-004912,36332.38,216,0.01691201333398694
BIZ-004913,31473.74,157,0.0652916497136602
BIZ-004914,7418.2,7,0.8716909611308725
